TestCaseID,Requirement,Description,Steps,PastDefects,ExecutionTime,FailureRate,HighRisk,RiskScore
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",2,4,0.8306194077877291,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,4,0.5956387406078443,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",2,3,0.9383404568210378,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",0,5,0.7308674752036443,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",4,5,0.5812382214226123,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",3,7,0.4811401018548175,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,2,0.507610378684455,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",2,1,0.7602278598896866,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",3,9,0.47157618855015837,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",2,7,0.9295291442478258,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",3,1,0.9899602323899452,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",3,7,0.5325894325515859,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",4,4,0.9293759891275858,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",4,5,0.5567628930139298,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",4,8,0.6106200424416326,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",2,1,0.7755276166950106,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",2,6,0.6439995432390158,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",1,6,0.8617856210135173,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",3,3,0.7694929331919369,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",4,8,0.2799790936602842,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",3,1,0.6334008543167258,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",2,6,0.4926180939928696,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",2,9,0.980032575285477,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,3,0.5805883502780435,1,0.99
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",1,3,0.8698963620621283,1,0.99
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",2,1,0.49836777273947974,1,0.99
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",1,2,0.9148459010681,1,0.99
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",1,4,0.8952068376871993,1,0.99
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,8,0.5651331835892089,1,0.99
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,6,0.505888678884466,1,0.99
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",2,5,0.7072386343133986,1,0.99
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",2,5,0.7364442356247228,1,0.99
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",3,4,0.44741236682345464,1,0.99
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,5,0.5116774421156661,1,0.99
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",3,8,0.39728729056036727,1,0.99
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",0,8,0.6067150463828559,1,0.99
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",1,3,0.8212573046720129,1,0.99
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",2,2,0.743946292572677,1,0.99
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",2,5,0.7200365365460744,1,0.99
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",0,3,0.6815027222239293,1,0.99
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",1,4,0.74543947418433,1,0.99
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",2,5,0.741120649290059,1,0.99
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,5,0.5027203900924792,1,0.99
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,3,0.9650269106665126,1,0.99
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",0,5,0.5021950103312426,1,0.99
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",0,3,0.9968742518459474,1,0.99
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",4,1,0.47206694510999925,1,0.99
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",0,8,0.52439026932758,1,0.99
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",0,3,0.9461154621336327,1,0.99
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",2,9,0.5716126894698998,1,0.99
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",0,3,0.8623637087467452,1,0.99
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",1,4,0.7836530127411431,1,0.99
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",3,9,0.3922440450997323,1,0.98
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",3,2,0.44076274693822814,1,0.98
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",0,3,0.5648411332626164,1,0.98
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",0,9,0.8098744458546349,1,0.98
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",2,2,0.5371065418185478,1,0.98
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",0,9,0.9848411989623346,1,0.98
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,9,0.9343670147690148,1,0.98
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",4,7,0.3456672833238632,1,0.98
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",3,2,0.45221794088980716,1,0.98
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",1,6,0.5188380571260721,1,0.98
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",3,3,0.46077876803272577,1,0.98
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",1,5,0.5862298320167972,1,0.98
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,7,0.7885972112245307,1,0.98
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",3,5,0.39785559904574164,1,0.98
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",0,9,0.8772005408131083,1,0.98
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",1,5,0.8145747202313821,1,0.98
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,7,0.5230654247691193,1,0.98
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",4,2,0.3588304841235025,1,0.98
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,9,0.7952673118598902,1,0.98
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",2,1,0.34208174871590746,1,0.97
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",4,3,0.41184091414726853,1,0.97
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",1,9,0.5833917947661205,1,0.97
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",2,1,0.34634599436596125,1,0.97
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",3,5,0.36426986104807546,1,0.97
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",4,6,0.37728416310462265,1,0.97
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",3,3,0.3366042781939206,1,0.96
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",3,1,0.4532888347480276,1,0.96
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",4,9,0.3623938991166331,1,0.96
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",0,1,0.7375012481097484,1,0.96
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",3,2,0.3334991716911442,1,0.96
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",2,5,0.4524395161326934,1,0.96
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",2,3,0.350587558806597,1,0.96
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",1,7,0.4845229851910213,1,0.96
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,1,0.7972953657795536,1,0.96
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",1,7,0.9823786169086064,1,0.96
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",3,1,0.39654278232127016,1,0.96
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",1,3,0.5707783046689119,1,0.95
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",1,6,0.47396164026287235,1,0.95
